Id,PID,MS SubClass,Lot Frontage,Lot Area,Overall Qual,Overall Cond,Year Remod/Add,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Cars,Garage Area,Garage Qual,Garage Cond,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Misc Val,MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Street_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Land Slope_Mod,Land Slope_Sev,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Paved Drive_P,Paved Drive_Y,Total square ft,Total baths,Has Central Air,Has Garage,Has Fence,Age
2407,528181040,120,40.0,6792,7,5,2006,94.0,4,3,4,3,0,0,1368,1368,5,1368,0,0,1368,2,1,4,6,1,4,2.0,474.0,3,3,132,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1535,0.0,1,1,0,16
2527,534127270,60,90.0,11700,6,6,1968,420.0,3,3,3,3,404,0,304,708,4,708,708,0,1416,3,1,3,7,1,3,2.0,776.0,3,3,0,169,0,0,119,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1585,0.0,1,1,0,53
2514,533223110,160,0.0,4447,7,5,2003,0.0,4,3,4,3,0,0,530,530,5,530,550,0,1080,2,1,4,4,0,0,2.0,496.0,3,3,0,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1130,0.0,1,1,0,18
629,535126100,20,120.0,13560,6,3,1968,216.0,3,3,2,2,0,0,1392,1392,4,1392,0,0,1392,2,1,3,5,2,3,2.0,576.0,3,3,0,0,240,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1392,0.0,1,1,0,53
80,531452180,60,0.0,9453,7,7,2003,0.0,4,3,4,3,402,0,594,996,5,1014,730,0,1744,3,1,4,7,0,0,2.0,457.0,3,3,370,70,0,238,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2184,0.0,1,1,0,28
1876,534202030,20,0.0,10355,5,5,1967,196.0,3,3,3,3,695,0,519,1214,3,1214,0,0,1214,3,1,3,5,1,2,1.0,318.0,3,3,0,111,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1325,0.0,1,1,0,54
1546,910201130,50,60.0,6000,6,8,2006,0.0,3,3,2,3,0,0,720,720,4,760,330,0,1090,3,1,3,5,0,0,1.0,240.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1090,0.0,1,1,0,81
2518,533252020,20,0.0,11250,6,6,1977,0.0,4,3,4,3,767,0,441,1208,3,1208,0,0,1208,3,1,3,6,1,3,2.0,546.0,3,3,198,42,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1448,0.0,1,1,0,44
2347,527328010,85,0.0,10464,6,6,1980,130.0,3,3,4,3,850,0,138,988,3,1102,0,0,1102,2,1,3,5,1,3,2.0,582.0,3,3,140,22,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1264,0.0,1,1,0,41
783,905325020,20,65.0,25095,5,8,2003,0.0,3,3,3,3,1324,0,113,1437,5,1473,0,0,1473,1,1,5,5,2,4,1.0,452.0,3,3,0,48,0,0,60,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1521,0.0,1,1,0,53
1322,902402260,70,60.0,11340,2,1,1950,0.0,2,2,2,2,0,0,723,723,3,723,363,0,1086,2,1,3,5,0,0,2.0,400.0,2,1,0,24,144,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1110,0.0,0,1,0,101
194,903225150,30,50.0,5000,4,7,1950,0.0,3,3,3,3,188,0,577,765,3,765,0,0,765,2,1,4,4,0,0,1.0,200.0,2,3,135,0,41,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,900,0.0,0,1,1,96
1770,528354110,60,95.0,11787,7,5,1997,594.0,4,3,4,3,719,0,660,1379,5,1383,1015,0,2398,3,1,4,8,1,3,3.0,834.0,3,3,239,60,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2697,0.0,1,1,0,25
2143,907227060,20,60.0,7200,5,5,2000,0.0,3,3,3,3,671,0,193,864,4,864,0,0,864,3,1,5,5,0,0,2.0,576.0,4,5,155,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1019,0.0,1,1,0,49
1229,535103050,60,0.0,13700,7,6,1988,288.0,3,3,3,3,454,0,410,864,3,902,918,0,1820,4,1,4,8,2,4,2.0,492.0,3,3,60,84,0,0,273,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1964,0.0,1,1,1,56
511,528435050,20,85.0,10130,8,5,2007,260.0,4,3,4,3,1294,0,408,1702,5,1702,0,0,1702,3,1,4,7,1,4,3.0,844.0,3,3,0,69,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1771,0.0,1,1,0,14
46,528175010,120,44.0,6371,7,5,2010,128.0,4,3,4,3,733,0,625,1358,5,1358,0,0,1358,2,1,4,6,1,4,2.0,484.0,3,3,192,35,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1585,0.0,1,1,0,12
1348,903234100,50,51.0,6120,7,5,1950,0.0,3,3,3,3,0,0,952,952,4,1022,752,0,1774,2,2,3,8,2,3,2.0,468.0,2,3,90,0,205,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1864,0.0,1,1,0,90
2465,528480100,60,65.0,8125,7,5,2006,0.0,4,3,4,3,0,0,756,756,5,756,797,0,1553,3,1,4,6,0,0,2.0,615.0,3,3,0,45,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1598,0.0,1,1,0,16
387,527368010,60,0.0,8470,8,5,2002,0.0,4,3,4,3,225,276,471,972,5,972,839,0,1811,3,1,4,7,1,4,2.0,565.0,3,3,225,48,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2084,0.0,1,1,0,19
873,907280170,20,70.0,8750,7,5,1998,209.0,4,3,4,3,1111,0,306,1417,5,1417,0,0,1417,3,1,4,7,1,3,2.0,511.0,3,3,60,0,0,0,117,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1477,0.0,1,1,0,24
1918,535151100,20,65.0,6860,5,6,1956,54.0,3,3,3,3,908,0,100,1008,5,1008,0,0,1008,3,1,2,6,0,0,1.0,308.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1008,0.0,1,1,0,65
2764,906420020,60,80.0,10041,8,5,1992,0.0,4,3,4,3,789,0,119,908,5,927,988,0,1915,3,1,4,8,1,3,2.0,506.0,3,3,120,150,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2185,0.0,1,1,0,29
2184,908204090,20,64.0,6400,5,7,2000,0.0,3,3,3,3,77,831,52,960,5,960,0,0,960,2,1,2,4,0,0,1.0,392.0,3,3,144,0,35,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1104,0.0,1,1,0,62
934,909451100,160,24.0,1488,6,6,1992,0.0,3,4,4,3,471,0,90,561,3,561,668,0,1229,2,1,4,5,1,3,2.0,462.0,3,3,176,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1405,0.0,1,1,1,41
1920,535152060,20,70.0,8176,5,6,1992,0.0,3,3,3,3,846,0,210,1056,2,1056,0,0,1056,3,1,3,6,0,0,1.0,308.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1056,0.0,1,1,0,63
2631,535477060,60,69.0,7590,6,5,1966,266.0,3,3,3,3,512,0,148,660,3,660,688,0,1348,3,1,3,6,1,2,2.0,453.0,3,3,188,108,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1644,0.0,1,1,0,55
1768,528351010,60,104.0,21535,10,6,1995,1170.0,5,3,5,3,1455,0,989,2444,5,2444,1872,0,4316,4,1,5,10,2,5,3.0,832.0,3,3,382,50,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4748,0.0,1,1,0,27
2040,903458060,30,40.0,4800,4,7,1990,0.0,3,3,3,3,197,0,999,1196,5,1196,0,0,1196,2,1,3,5,0,0,2.0,440.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1196,0.0,1,1,0,105
1749,528235160,60,59.0,11796,7,5,2005,0.0,4,3,4,3,0,0,847,847,5,847,1112,0,1959,4,1,4,8,1,4,2.0,434.0,3,3,100,48,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2107,0.0,1,1,0,17
834,906426210,60,0.0,16698,7,5,1993,0.0,4,3,4,3,800,0,649,1449,4,944,815,0,1759,3,1,4,7,1,3,2.0,525.0,3,3,150,193,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2102,0.0,1,1,0,29
1457,907253110,60,0.0,10400,7,5,2001,227.0,4,3,4,3,0,0,1257,1257,5,1290,871,0,2161,3,1,4,8,1,3,2.0,570.0,3,3,0,84,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2245,0.0,1,1,0,20
79,531452050,120,50.0,7175,6,5,1984,0.0,3,3,4,3,623,121,0,744,3,752,0,0,752,2,1,3,4,0,0,1.0,264.0,3,3,353,0,0,0,90,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1105,0.0,1,1,1,37
2302,923275200,20,76.0,8314,5,7,1982,0.0,3,3,3,3,546,0,270,816,3,816,0,0,816,2,1,3,5,0,0,1.0,264.0,3,3,168,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,984,0.0,1,1,0,39
1817,531453140,85,0.0,9180,5,7,1983,0.0,3,3,4,3,747,93,0,840,4,884,0,0,884,2,1,4,5,0,0,2.0,504.0,3,4,240,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1124,0.0,1,1,1,38
2755,906382030,20,86.0,11210,7,5,2006,240.0,4,3,4,3,20,0,1594,1614,5,1614,0,0,1614,3,1,4,7,0,0,3.0,865.0,3,3,144,59,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1817,0.0,1,1,0,16
359,527163130,60,0.0,8803,6,5,1995,0.0,3,3,4,3,600,0,107,707,4,707,809,0,1516,3,1,4,7,1,3,2.0,409.0,3,3,0,46,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1562,0.0,1,1,0,27
2059,905105040,20,86.0,8665,5,5,1968,89.0,3,3,3,3,168,288,420,876,3,897,0,0,897,3,1,3,5,0,0,1.0,264.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,897,0.0,1,1,0,53
2092,906201023,60,116.0,13474,7,5,1991,246.0,4,3,4,3,700,0,0,700,4,1122,1121,0,2243,4,1,4,8,1,3,3.0,746.0,3,3,127,44,224,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2414,0.0,1,1,0,31
2516,533242030,20,60.0,7180,8,5,2002,0.0,4,3,4,3,0,0,1568,1568,5,1568,0,0,1568,3,1,4,6,1,3,2.0,564.0,3,3,0,266,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1834,0.0,1,1,0,20
150,535302080,20,60.0,10950,5,7,1952,0.0,3,3,3,3,339,0,525,864,3,1064,0,0,1064,2,1,2,4,0,0,1.0,318.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1064,0.0,1,1,0,69
1656,527356050,60,80.0,10793,5,5,1969,263.0,3,3,3,3,493,287,0,780,5,780,840,0,1620,4,1,3,7,0,0,2.0,462.0,3,3,208,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1828,0.0,1,1,1,52
83,531477050,30,70.0,9800,5,5,1950,0.0,3,2,3,3,0,0,816,816,3,1012,0,0,1012,2,1,3,5,0,0,1.0,429.0,3,3,121,0,80,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1133,0.0,0,1,0,101
2411,528218030,20,65.0,10237,6,5,2006,0.0,4,3,4,3,28,0,1288,1316,5,1316,0,0,1316,3,1,4,6,1,4,2.0,397.0,3,3,100,0,0,23,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1416,0.0,1,1,0,16
795,905475500,20,0.0,11500,4,3,1957,0.0,3,4,0,0,0,0,0,0,5,845,0,0,845,3,1,3,5,0,0,1.0,290.0,3,3,186,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1031,0.0,0,1,0,64
2312,527106010,60,0.0,13006,7,5,1997,285.0,3,3,4,3,0,0,964,964,4,993,1243,0,2236,4,1,4,8,1,3,2.0,642.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2236,0.0,1,1,0,24
2917,923228130,180,21.0,1533,5,7,1970,0.0,3,3,4,3,553,0,77,630,5,630,0,0,630,1,1,5,3,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,630,0.0,1,0,0,51
1624,527162080,60,63.0,7875,7,5,1996,0.0,4,3,4,3,414,0,277,691,4,691,862,0,1553,3,1,4,6,0,0,2.0,420.0,3,3,0,44,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1597,0.0,1,1,0,25
2215,909276160,70,78.0,12168,8,6,1998,0.0,3,3,4,3,428,0,537,965,3,1940,1254,0,3194,4,1,3,10,2,4,2.0,380.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,3194,0.0,1,1,0,87
1211,534401190,20,80.0,9200,6,6,1965,0.0,3,3,3,3,892,0,244,1136,3,1136,0,0,1136,3,1,3,5,1,4,1.0,384.0,3,3,426,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1562,0.0,1,1,0,56
1485,907425035,120,0.0,4438,6,5,2004,169.0,4,3,4,3,662,0,186,848,5,848,0,0,848,1,1,4,4,1,4,2.0,420.0,3,3,140,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,988,0.0,1,1,0,17
1024,527325240,20,90.0,13068,6,5,1976,621.0,3,3,4,3,890,48,273,1211,3,1211,0,0,1211,3,1,4,6,1,1,2.0,461.0,3,3,0,0,0,174,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1211,0.0,1,1,1,45
570,533213020,120,0.0,4217,6,5,2008,252.0,4,3,4,3,962,0,183,1145,5,1256,0,0,1256,1,1,4,5,1,4,2.0,641.0,3,3,0,169,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1425,0.0,1,1,0,13
2874,910200060,50,50.0,7000,6,7,1950,0.0,3,3,3,3,374,0,487,861,5,861,424,0,1285,3,1,3,6,0,0,2.0,506.0,3,3,96,0,132,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1381,0.0,1,1,1,95
700,902106060,70,60.0,6600,5,4,1965,0.0,3,3,3,3,0,0,994,994,3,1378,994,0,2372,4,2,3,11,0,0,1.0,432.0,3,3,0,287,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2659,0.0,0,1,0,129
2756,906382040,20,73.0,8990,7,5,2006,0.0,4,3,4,3,0,0,1498,1498,5,1498,0,0,1498,2,1,4,5,0,0,2.0,675.0,3,3,351,33,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1882,0.0,1,1,0,15
2022,903236130,70,47.0,7755,6,8,1995,0.0,3,4,3,3,0,0,1100,1100,5,1100,1164,0,2264,4,1,3,8,0,0,1.0,408.0,3,3,0,152,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2416,0.0,1,1,1,103
583,534128010,60,0.0,10382,7,6,1973,240.0,3,3,4,3,859,32,216,1107,5,1107,983,0,2090,3,1,3,7,2,3,2.0,484.0,3,3,235,204,228,0,0,0,0,350,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2529,0.0,1,1,0,48
2392,528138030,60,85.0,11924,9,5,2006,286.0,5,3,5,3,998,0,177,1175,5,1182,1142,0,2324,4,1,5,11,2,4,3.0,736.0,3,3,147,21,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2492,0.0,1,1,0,16
2424,528228415,120,0.0,3072,7,5,2004,18.0,4,3,4,3,0,0,1375,1375,5,1414,0,0,1414,2,1,4,6,1,3,2.0,398.0,3,3,144,20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1578,0.0,1,1,0,17
212,904302260,190,60.0,9900,5,4,1950,0.0,2,2,3,3,1026,0,186,1212,3,1212,180,0,1392,3,1,3,6,0,0,0.0,0.0,0,0,0,0,168,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1392,0.0,0,0,0,106
736,903227070,50,50.0,6000,5,8,1997,0.0,3,3,3,3,0,0,884,884,5,884,464,0,1348,3,1,3,5,1,2,1.0,216.0,3,3,0,0,208,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1348,0.0,1,1,0,96
1610,924100020,60,0.0,11075,5,4,1969,232.0,3,3,3,3,562,193,29,784,5,1168,800,0,1968,4,1,3,7,1,1,2.0,530.0,3,3,305,189,0,0,0,0,0,400,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,2462,0.0,1,1,1,52
890,908152035,20,80.0,10682,4,6,1971,0.0,3,3,3,3,399,0,615,1014,3,1149,0,0,1149,3,1,3,7,0,0,1.0,544.0,3,3,0,240,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1389,0.0,1,1,1,61
467,528221060,60,149.0,12589,6,5,2005,0.0,4,3,4,3,0,0,742,742,5,742,742,0,1484,3,1,4,8,1,4,2.0,390.0,3,3,36,24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1544,0.0,1,1,0,16
578,533254110,80,80.0,9600,8,5,1976,200.0,4,4,3,3,0,0,392,392,5,1487,1012,0,2499,4,1,3,5,1,4,2.0,527.0,3,3,0,64,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2563,0.0,1,1,0,45
1747,528231030,80,65.0,16219,7,5,2005,0.0,4,3,4,3,779,0,56,835,5,1119,0,0,1119,2,1,4,5,0,0,2.0,437.0,3,3,100,24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1243,0.0,1,1,0,17
1149,531452140,120,55.0,7892,6,5,1993,0.0,4,3,4,3,300,0,899,1199,5,1199,0,0,1199,2,1,4,5,0,0,2.0,530.0,3,3,0,63,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1262,0.0,1,1,0,28
2758,906392090,20,90.0,13377,6,5,2006,0.0,4,3,4,3,1576,0,260,1836,4,1846,0,0,1846,3,1,4,7,1,4,2.0,495.0,3,3,0,32,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1878,0.0,1,1,0,15
857,907202080,20,0.0,7000,5,8,2005,90.0,4,4,3,3,646,0,218,864,5,864,0,0,864,3,1,3,6,0,0,1.0,336.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,864,0.0,1,1,1,43
2219,909281130,70,70.0,10570,8,8,1994,0.0,4,3,4,4,297,0,556,853,3,1549,1178,0,2727,3,1,4,10,2,3,2.0,440.0,3,3,0,74,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2801,0.0,1,1,0,89
733,903205040,30,0.0,8854,6,6,1950,0.0,3,3,3,3,0,0,952,952,2,952,0,0,952,2,1,2,4,1,4,1.0,192.0,2,1,0,98,0,0,40,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1050,0.0,0,1,0,105
2909,923225190,160,41.0,2665,5,6,1977,0.0,3,3,4,3,0,0,264,264,3,616,688,0,1304,3,1,3,5,1,3,1.0,336.0,3,3,141,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1445,0.0,1,1,0,44
1798,528458120,60,75.0,9000,8,5,2006,0.0,4,3,4,3,0,0,1088,1088,5,1088,871,0,1959,3,1,4,8,1,4,3.0,1025.0,3,3,208,46,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,2213,0.0,1,1,0,15
235,905378040,50,124.0,18600,3,4,1990,0.0,3,3,3,3,288,684,0,972,3,1052,558,0,1610,4,1,2,8,1,4,1.0,480.0,3,3,0,0,60,0,0,0,0,450,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1610,0.0,1,1,0,83
2366,527450080,160,24.0,2160,5,6,1973,200.0,3,3,3,3,402,0,363,765,4,765,600,0,1365,3,1,4,7,1,2,2.0,440.0,3,3,0,36,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1401,0.0,1,1,0,48
1027,527357110,60,75.0,9743,5,6,1969,0.0,3,3,3,2,280,0,440,720,4,720,588,0,1308,3,1,3,7,0,0,2.0,484.0,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1308,0.0,1,1,0,52
1195,534204030,20,65.0,8125,5,7,2005,0.0,4,3,3,3,260,456,196,912,5,925,0,0,925,3,1,3,5,0,0,2.0,576.0,3,3,233,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1158,0.0,1,1,0,56
1303,902205070,20,62.0,7311,2,5,1950,0.0,3,4,3,3,0,0,407,407,3,407,0,0,407,1,1,3,3,0,0,1.0,297.0,2,3,76,0,120,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,483,0.0,0,1,0,75
148,535179020,20,80.0,10032,6,5,1959,432.0,3,3,3,3,734,0,510,1244,5,1580,0,0,1580,3,1,3,6,2,4,2.0,440.0,3,3,0,28,0,0,160,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1608,0.0,1,1,1,62
608,534402060,20,115.0,10500,5,5,1964,144.0,3,4,3,3,998,0,294,1292,3,1292,0,0,1292,3,1,3,6,2,4,2.0,520.0,3,3,0,32,0,0,92,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1324,0.0,1,1,0,57
2515,533241010,60,114.0,8314,7,5,1998,0.0,4,3,4,3,0,0,569,569,5,854,840,0,1694,3,1,4,6,1,3,1.0,434.0,3,3,0,382,0,0,110,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2076,0.0,1,1,1,24
821,906340120,20,61.0,10226,8,5,2008,270.0,4,3,5,3,0,0,1622,1622,5,1630,0,0,1630,3,1,5,8,1,4,3.0,860.0,3,3,172,42,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1844,0.0,1,1,0,13
2500,533110130,60,121.0,16059,8,5,1992,284.0,4,3,4,3,0,0,1288,1288,5,1301,1116,0,2417,4,1,4,9,1,3,2.0,462.0,3,3,127,82,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2626,0.0,1,1,0,30
745,903232060,30,51.0,6120,5,6,1999,0.0,3,3,3,3,0,0,960,960,4,995,0,0,995,2,1,3,5,0,0,1.0,264.0,3,3,0,15,51,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1010,0.0,1,1,1,96
741,903231010,50,51.0,6120,5,6,1950,0.0,3,2,3,3,0,0,927,927,3,1067,472,0,1539,3,1,3,5,0,0,2.0,576.0,3,3,112,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1651,0.0,1,1,1,85
1611,1007100110,70,0.0,56600,5,1,1950,0.0,3,3,3,3,0,0,686,686,5,1150,686,0,1836,4,1,3,7,0,0,1.0,288.0,3,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1836,0.0,1,1,0,121
2532,534201130,80,75.0,9750,5,5,1967,0.0,3,3,3,3,400,480,100,980,4,980,0,0,980,3,1,3,6,0,0,1.0,384.0,3,3,68,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1048,0.0,1,1,0,54
